image_id,x,y,width,height,english_text,hindi_text,bengali_text,malayalam_text,odia_text
2326724,40,93,41,60,Green kite over the sky,आकाश पर हरा पतंग,আকাশে সবুজ ঘুড়ি,ആകാശത്ത് പച്ച കൈറ്റ്,ଆକାଶ ଉପରେ ସବୁଜ କିଟ୍ |
2384747,156,433,69,54,a van,एक वान,ভ্যান,ഒരു വാൻ,ଗୋଟିଏ ଭ୍ୟାନ୍|
2356474,175,129,32,40,the soldier is wearing a hat,सैनिक टोपी पहन रहा है,সৈনিক একটি টুপি পরেছে,പട്ടാളക്കാരൻ തൊപ്പി ധരിച്ചിരിക്കുന്നു,ସୈନିକ ଟୋପି ପିନ୍ଧିଛନ୍ତି
2331169,6,1,490,184,clouds in daytime sky,दिन में बादल,দিনের আকাশে মেঘ,പകൽ ആകാശത്ത് മേഘങ്ങൾ,ଦିନର ଆକାଶରେ ମେଘ |
2366478,181,173,160,80,a billboard sign with a woman on it,उस पर एक महिला के साथ एक बिलबोर्ड का चिन्ह,এটিতে কোনও মহিলার সাথে একটি বিলবোর্ড সাইন,ഒരു സ്ത്രീയുമായി ഉള്ള ഒരു പരസ്യബോർഡ് അടയാളം,ଏଥିରେ ଜଣେ ମହିଳାଙ୍କ ସହିତ ଏକ ବିଲବୋର୍ଡ ଚିହ୍ନ |
498277,44,116,227,539,the boy swinging the racquet,लड़का रैकेट स्विंग कर रहा है,ছেলেটি র‌্যাকেটে দুলছে,ആൺകുട്ടി റാക്കറ്റ് സ്വിംഗ് ചെയ്യുന്നു,ବାଳକଟି ରାକେଟ୍ ସୁଇଙ୍ଗ୍ କରୁଛି |
2342174,10,16,484,473,a plate of food,ख़ाने कि थालि,খাবারের প্লেট,ഒരു പ്ലേറ്റ് ഭക്ഷണം,ଖାଦ୍ୟର ଏକ ଥାଳି |
3058,365,261,227,142,Advertisement on side of bus,बस की तरफ विज्ञापन,বাসের পাশেই বিজ্ঞাপন,ബസ്സിന്റെ വശത്ത് പരസ്യം,ବସ୍ ପାର୍ଶ୍ୱରେ ବିଜ୍ଞାପନ |
2329360,142,103,120,77,Plane in the air.,हवा में प्लेन,বাতাসে বিমান,വായുവിൽ വിമാനം.,ବାୟୁରେ ବିମାନ
2342266,207,8,74,309,plane's body is red,विमान कि शरीर लाल है,প্লেনের শরীর লালচে,വിമാനത്തിന്റെ ബോഡി ചുവന്നതാണ്,ବିମାନର ଶରୀର ଲାଲ ଅଟେ |
2384599,7,65,476,265,Food on a white flower edge plate,सफेद फूल की धार वाली थाली पर भोजन,সাদা ফুলের প্রান্তের প্লেটে খাবার,വെളുത്ത പുഷ്പത്തിന്റെ അരികുള്ള പാത്രത്തിൽ ഭക്ഷണം,ଏକ ଧଳା ଫୁଲର ଧାର ପ୍ଲେଟରେ ଖାଦ୍ୟ |
2396495,166,52,97,62,black and white hat,काला और सफेद टोपी,কালো এবং সাদা টুপি,കറുപ്പും വെളുപ്പും ഉള്ള തൊപ്പി,କଳା ଏବଂ ଧଳା ଟୋପି |
2342810,154,25,341,215,the man is flying a kite,आदमी पतंग उड़ा रहा है,লোকটি একটি ঘুড়ি উড়ছে,മനുഷ്യൻ ഒരു പട്ടം പറപ്പിക്കുന്നു,ଲୋକଟି ଏକ କିଟ୍ ଉଡୁଛି |
2324214,211,182,67,52,a red and white stop sign,एक लाल और सफेद चिह्न,একটি লাল এবং সাদা স্টপ চিহ্ন,ചുവപ്പും വെള്ളയും ഉള്ള ഒരു സ്റ്റോപ്പ് ചിഹ്നം,ଏକ ନାଲି ଏବଂ ଧଳା ଷ୍ଟପ୍ ଚିହ୍ନ |
2385084,180,30,248,242,Baby playing with a phone,बेबी एक फोन के साथ खेल रहा है,বাচ্চা ফোন নিয়ে খেলছে,കുഞ്ഞ് ഫോണുമായി കളിക്കുന്നു,ଶିଶୁ ଏକ ଫୋନ୍ ସହିତ ଖେଳୁଛି |
2364866,64,10,201,289,dog catching frisbee that is thrown,फ्रिसबी को पकड़ने वाला कुत्ता,কুকুর ধরছে frisbee যে নিক্ষিপ্ত হয়,എറിഞ്ഞ ഫ്രിസ്‌ബിയെ പിടിക്കുന്ന നായ,ଫୋପାଡି ଦିଆଯାଉଥିବା କୁକୁର
2417591,30,106,445,128,bridge above the water,पानी के ऊपर पुल,জলের উপরে ব্রিজ,വെള്ളത്തിന് മുകളിലൂടെ ഉള്ള പാലം,ଜଳ ଉପରେ ବ୍ରିଜ୍ |
1381,178,360,49,52,Small child sitting in a stroller.,एक घुमक्कड़ में बैठा छोटा बच्चा।,ছোট একটি স্ট্রোলারে বসে শিশু,സ്‌ട്രോളറിൽ ഇരിക്കുന്ന ചെറിയ കുട്ടി.,ଛୋଟ ପିଲା ଏକ ବୁଲାବୁଲିରେ ବସିଥାଏ |
2349566,23,26,126,199,Two black square briefcases,दो काले वर्ग ब्रीफकेस,দুটি কালো বর্গক্ষেত্র ব্রিফকেস,രണ്ട് കറുത്ത ചതുര ബ്രീഫ്കേസുകൾ,ଦୁଇଟି କଳା ବର୍ଗ ସଂକ୍ଷିପ୍ତ ସ୍ଥାନ |
2403368,364,110,80,47,ski lift on snowy mountain,बर्फीली पहाड़ पर स्की लिफ्ट,তুষারময় পর্বত উপর স্কি লিফট,മഞ്ഞുമലയിൽ സ്കീ ലിഫ്റ്റ്,ତୁଷାର ପର୍ବତ ଉପରେ ସ୍କି ଲିଫ୍ଟ |
2414482,117,99,31,41,a clock on a stone tower,एक पाषाण टावर पर घड़ी,পাথরের টাওয়ারে একটি ঘড়ি,സ്റ്റോൺ ഗോപുരത്തിൽ ഒരു ഘടികാരം,ଏକ ପଥର ଟାୱାରରେ ଏକ ଘଣ୍ଟା |
2407351,151,71,35,25,Blue Frisbee near the woman's hand.,महिला के हाथ के पास नीली फ्रिसब।,মহিলার হাতের কাছে ব্লু ফ্রিসবি।,സ്ത്രീയുടെ കൈയ്ക്കടുത്തുള്ള നീല ഫ്രിസ്ബീ.,ମହିଳାଙ୍କ ହାତ ନିକଟରେ ବ୍ଲୁ ଫ୍ରିସବି |
2368282,184,115,40,22,people sitting on park bench,पार्क बेंच पर बैठे लोग,পার্ক বেঞ্চে বসে মানুষ,പാർക്ക് ബെഞ്ചിൽ ഇരിക്കുന്ന ആളുകൾ,ଲୋକମାନେ ପାର୍କ ବେଞ୍ଚରେ ବସିଛନ୍ତି |
1270,120,86,167,144,man wearing red shirt,लाल कुर्ता पहने आदमी,লাল শার্ট পরা মানুষ,ചുവന്ന ഷർട്ട് ധരിച്ച മനുഷ്യൻ,ନାଲି ସାର୍ଟ ପିନ୍ଧିଥିବା ବ୍ୟକ୍ତି |
1159433,434,479,77,67,light on a truck,ट्रक पर प्रकाश,একটি ট্রাকের উপর হালকা,ഒരു ട്രക്കിന്റെ വെളിച്ചം,ଏକ ଟ୍ରକ୍ ଉପରେ ଆଲୋକ
2352917,19,409,45,41,light shining on building,इमारत पर प्रकाश,বিল্ডিংয়ে আলো জ্বলছে,കെട്ടിടത്തിൽ പ്രകാശം തിളങ്ങുന്നു,ବିଲଡିଂରେ ଆଲୋକ
2412903,217,262,56,36,a white tuffet on carpet,कालीन पर एक सफेद टफेट,কার্পেটে একটি সাদা টুফেট,പരവതാനിയിൽ ഒരു വെളുത്ത ടഫെറ്റ്,କାର୍ପେଟରେ ଏକ ଧଳା ଟଫେଟ୍ |
2412686,354,119,110,243,Laundry facility off kitchen,रसोई से कपड़े धोने की सुविधाकी कपदे धोने कि व्यव्स्था,রান্নাঘর বন্ধ লন্ড্রি সুবিধা,അടുക്കളയിൽ അലക്കു സൗകര്യം,ରୋଷେଇ ଘରରୁ ଗାଧୋଇବା ସୁବିଧା |
2331256,287,354,15,46,framed picture on wall,दीवार पर बनी तस्वीर,দেয়ালে ফ্রেমযুক্ত ছবি,ചുവരിൽ ഫ്രെയിം ചെയ്ത ചിത്രം,କାନ୍ଥରେ ଫ୍ରେମ୍ ହୋଇଥିବା ଚିତ୍ର |
2353980,95,48,335,122,the plane is displayed,हवाई जहाज प्रदर्शित है,বিমান প্রদর্শিত হয়,വിമാനം പ്രദർശിപ്പിച്ചിരിക്കുന്നു,ବିମାନଟି ପ୍ରଦର୍ଶିତ ହୁଏ |
2366170,0,88,497,241,A white tablecloth.,एक सफेद मेज़पोश,একটি সাদা টেবিল ক্লথ,ഒരു വെളുത്ത മേശ വിരി.,ଏକ ଧଳା ଟେବୁଲ୍
2403469,2,24,410,101,brown trees with no leaves,भूरे रंग के पेड़ जिसमें कोई पत्तियाँ न हों,কোন পাতা নেই বাদামী গাছ,ഇലകളില്ലാത്ത തവിട്ടുനിറത്തിലുള്ള മരങ്ങൾ,ପତ୍ର ନଥିବା ବାଦାମୀ ଗଛ |
2343771,352,220,95,112,this is a horse,यह एक घोड़ा है,এটি একটি ঘোড়া,ഇതൊരു കുതിരയാണ്,ଏହା ଏକ ଘୋଡା |
2355999,0,220,197,153,the fork is silver,कांटा चांदी के रंग का है,কাঁটাচামচ রৌপ্য,വെള്ളി ഫോർക്ക്,କଣ୍ଟା ରୂପା ଅଟେ |
2382744,231,176,117,130,Small purple sofa by wooden table,लकड़ी की मेज द्वारा छोटा बैंगनी सोफा,কাঠের টেবিল দ্বারা ছোট বেগুনি সোফা,വുഡൻ മേശയ്ക്ക് അടുത്തുളള ചെറിയ പർപ്പിൾ സോഫ,କାଠ ଟେବୁଲ ଦ୍ୱାରା ଛୋଟ ବାଇଗଣୀ ସୋଫା |
2404951,0,40,95,90,a helmet carrier on the back of the cycle,चक्र के पीछे एक हेलमेट वाहक है,চক্রের পিছনে একটি হেলমেট ক্যারিয়ার,സൈക്കിളിന്റെ പിൻഭാഗത്തുള്ള ഒരു ഹെൽമെറ്റ് കാരിയർ,ଚକ୍ର ପଛରେ ଏକ ହେଲମେଟ ବାହକ |
2388316,160,64,155,237,a black and white cat,काली और सफेद बिल्ली,একটি কালো এবং সাদা বিড়াল,ബ്ലോക്ക് ആൻഡ് വൈറ്റ് പൂച്ച,ଏକ କଳା ଏବଂ ଧଳା ବିଲେଇ |
2347210,28,253,50,102,Wine bottles on the counter,काउन्टर पर शराब बोतलें,কাউন্টারে ওয়াইন বোতল,കൗണ്ടറിൽ വൈൻ കുപ്പികൾ,କାଉଣ୍ଟରରେ ମଦ ବୋତଲ |
713264,163,510,43,75,skateboarder is standing outside,स्केटबोर्डर बाहर खड़ा है,স্কেটবোর্ডার বাইরে দাঁড়িয়ে আছে,സ്കേറ്റ്ബോർഡർ പുറത്ത് നിൽക്കുന്നു,ସ୍କେଟ୍ ବୋର୍ଡର୍ ବାହାରେ ଠିଆ ହୋଇଛି |
1593252,264,361,336,661,aqua and white sign on street,सड़क पर पानी और सफेद चिह्न,রাস্তায় জল এবং সাদা সাইন,"തെരുവിൽ അക്വാ, വൈറ്റ് ചിഹ്നം",ରାସ୍ତାରେ ଆକ୍ୱା ଏବଂ ଧଳା ଚିହ୍ନ |
2333296,135,86,262,167,cow in the street,गली में गाय,রাস্তায় গরু,തെരുവിൽ നില്ക്കുന്ന പശു,ରାସ୍ତାରେ ଗାଇ
2369482,75,158,29,25,white cap on a woman's head,एक महिला के सिर पर सफेद कैप,একটি মহিলার মাথায় সাদা ক্যাপ,സ്ത്രീയുടെ തലയിലെ വെളുത്ത തൊപ്പി,ମହିଳାଙ୍କ ମୁଣ୍ଡରେ ଧଳା କ୍ୟାପ୍ |
2370174,101,82,293,252,Seagull standing on dock.,सीगल डॉक पर खड़ा है।,সিগল ডকে দাঁড়িয়ে আছে।,സീഗൽ ഡോക്കിൽ നിൽക്കുന്നു.,ଡକ୍ ଉପରେ ଠିଆ ହୋଇଥିବା ସିଗୁଲ୍ |
2412237,104,111,62,106,this a rainbow flaag,यह एक इंद्रधनुष है,এটি একটি রংধনু ফ্ল্যাগ,ഇതൊരു മഴവില്ല് ഫ്ലാഗ് ആണ്,ଏହା ଏକ ଇନ୍ଦ୍ରଧନୁ ଫ୍ଲାଗ୍ |
2410532,63,122,163,59,balsamic reduction on lettuce,लेट्यूस पर बाल्सेमिक कमी,লেটুসে বালসামিক হ্রাস,ലെറ്റ്യൂസിന്റെ ബൾസാമിക് റിഡക്ഷൻ,ଲେଟ୍ଯୁସ ଉପରେ ବାଲସାମିକ୍ ହ୍ରାସ |
2352667,25,12,230,125,This is an orange,यह एक नारंगी है,এটি একটি কমলা,ഇതൊരു ഓറഞ്ചാണ്,ଏହା ଏକ କମଳା |
2332769,92,182,113,165,a white wedding cake,एक सफेद शादी का केक,একটি সাদা বিবাহের পিষ্টক,ഒരു വെളുത്ത വിവാഹ കേക്ക്,ଏକ ଧଳା ବିବାହ କେକ୍ |
2320056,348,1,70,160,a glass with beer in it,इसमें बीयर के साथ एक गिलास,এটিতে বিয়ারের সাথে একটি গ্লাস,ഒരു ഗ്ലാസ് ബിയർ,ଏଥିରେ ବିୟର ସହିତ ଏକ ଗ୍ଲାସ |
2397344,81,19,216,412,small child on skis,स्किस पर छोटा बच्चा,স্কি উপর ছোট শিশু,സ്കീസ്സ് ധരിച്ച ചെറിയ കുട്ടി,ସ୍କିସରେ ଛୋଟ ପିଲା |
2388673,142,421,8,11,the short is brown,छोटा भूरा है,সংক্ষিপ্তটি বাদামি,ഷോർട്ടിന് തവിട്ടുനിറമാണ്,ଛୋଟଟି ବାଦାମୀ ଅଟେ |
2377963,372,38,93,99,picture on the wall.,दीवार पर चित्र,দেয়ালে ছবি।,ചുവരിലെ ചിത്രം.,କାନ୍ଥରେ ଚିତ୍ର |
2412470,151,72,173,185,A blue and white parosel.,एक नीले और सफेद पैरोसल।,একটি নীল এবং সাদা প্যারোসেল।,നീലയും വെള്ളയും പരോസെൽ.,ଏକ ନୀଳ ଏବଂ ଧଳା ପାରୋସେଲ୍ |
2397809,71,57,55,53,A person wearing a yellow helmet.,पीले रंग का हेलमेट पहने व्यक्ति।,হলুদ শিরস্ত্রাণ পরা ব্যক্তি।,മഞ്ഞ ഹെൽമെറ്റ് ധരിച്ച ഒരാൾ.,ହଳଦିଆ ହେଲମେଟ ପିନ୍ଧିଥିବା ବ୍ୟକ୍ତି |
2327463,106,165,215,147,a train on train tracks,ट्रेन की पटरियों पर एक ट्रेन,ট্রেন ট্র্যাক একটি ট্রেন,ട്രെയിൻ ട്രാക്കുകളിൽ ഒരു ട്രെയിൻ,ଟ୍ରେନ୍ ଟ୍ରାକରେ ଏକ ଟ୍ରେନ୍ |
2331062,80,94,232,237,people playing baseball,लोग बेसबॉल खेल रहे हैं,বেসবল খেলছে,ബേസ്ബോൾ കളിക്കുന്ന ആളുകൾ,ଲୋକମାନେ ବେସବଲ୍ ଖେଳୁଛନ୍ତି |
2338430,97,18,175,167,large and brown elephant,बड़ा और भूरा हाथी,বড় এবং বাদামী হাতি,വലുതും തവിട്ടുനിറത്തിലുള്ളതുമായ ആന,ବଡ଼ ଏବଂ ବାଦାମୀ ହାତୀ |
2319137,119,455,20,43,Two people standing in the water.,पानी में दो लोग खड़े हैं,জলে দাঁড়িয়ে দুজন।,രണ്ടുപേർ വെള്ളത്തിൽ നിൽക്കുന്നു.,ପାଣିରେ ଠିଆ ହୋଇଥିବା ଦୁଇ ଜଣ |
2399894,63,375,255,66,The woman is wearing white sneakers.,औरत सफेद स्नीकर्स पहने हुए है,মহিলা সাদা স্নিকারস পরেছে।,വെളുത്ത സ്‌നീക്കറുകൾ ധരിച്ച സ്ത്രീ,ମହିଳା ଜଣକ ଧଳା ସ୍ନିକର୍ ପିନ୍ଧିଛନ୍ତି।
2358556,62,103,421,201,THE BUS IS LARGE,बस बड़ा है,বাসটি অনেক বেশি,വലിയ ബസ്,ବସ୍ ବହୁତ ବଡ ଅଟେ |
2364999,25,55,248,248,a gray and white cat,ग्रे और सफेद बिल्ली,একটি ধূসর এবং সাদা বিড়াল,ചാരനിറത്തിലും വെളുത്ത നിറത്തിലുമുളള പൂച്ച,ଏକ ଧୂସର ଏବଂ ଧଳା ବିଲେଇ |
2385921,13,121,18,38,an overhead outdoor light,एक ओवरहेड आउटडोर प्रकाश,একটি ওভারহেড বহিরঙ্গন আলো,ഒരു ഓവർഹെഡ് ഔട്ട്‌ഡോർ ലൈറ്റ്,ଏକ ଓଭରହେଡ୍ ବାହ୍ୟ ଆଲୋକ |
2324083,185,144,198,135,Woman and dog walking on the beach,महिला और कुत्ता समुद्र तट पर चल रहे हैं,মহিলা এবং কুকুর সৈকতে হাঁটা,കടൽത്തീരത്ത് നടക്കുന്ന സ്ത്രീയും നായയും,ସମୁଦ୍ର କୂଳରେ ବଝୁଲୁଥିବା ମହିଳା ଏବଂ କୁକୁର |
2339333,8,8,480,272,a group of men riding horses,घोड़ों की सवारी करने वाले पुरुषों का एक समूह,ঘোড়া আরোহী একদল পুরুষ,ഒരു കൂട്ടം ആളുകൾ കുതിര സവാരി ചെയ്യുന്നു,ଘୋଡା ଚଢୁଥିବା ଏକ ଦଳ |
2345278,37,170,145,143,this is a motorcycle,यह एक मोटरसाइकिल है,এটি একটি মোটরসাইকেল,ചാരനിറത്തിലുള്ള റോഡിന്റെ വശങ്ങളിൽ പച്ച പുല്ലിന്റെ സ്ട്രിപ്പുകൾ,ଏହା ଏକ ମୋଟରସାଇକେଲ୍ |
2329165,157,84,20,21,the hydrant is rusty,हाइड्रेंट जंग खाए हुए है,হাইড্র্যান্ট মরিচা হয়,ജലാംശം തുരുമ്പിച്ചതാണ്,ହାଇଡ୍ରାଣ୍ଟ କଳଙ୍କିତ |
2353476,370,151,56,30,a Frisbee on the air,हवा पर फ्रिसब,বাতাসে একটি ফ্রিসবি,വായുവിൽ ഒരു ഫ്രിസ്‌ബീ,ବାୟୁରେ ଏକ ଫ୍ରିସବି |
2331978,44,58,153,216,this is a lady,यह एक महिला है,এই মহিলা,ഇത് ഒരു സ്ത്രീയാണ്,ଏହା ଜଣେ ଲେଡି |
2359354,38,259,50,24,brown water in the river,नदी में भूरा पानी,নদীতে বাদামী জল,പുഴയിലെ തവിട്ടുനിറം,ନଦୀରେ ବାଦାମୀ ଜଳ |
2327655,75,28,184,295,Tennis player,टेनिस खिलाड़ी,টেনিস খেলোয়াড়,ടെന്നീസ് താരം,ଟେନିସ ଖେଳାଳି
2336354,443,179,18,15,head of a person,एक व्यक्ति का सिर,একজন ব্যক্তির প্রধান,നിലത്ത് കറുത്ത പുള്ളി,ଜଣେ ବ୍ୟକ୍ତିର ମୁଣ୍ଡ
2347449,222,214,50,88,the man is skateboarding,मनुष्य स्केटबोर्डिंग कर रहा है,লোকটি স্কেটবোর্ডিং করছে,മനുഷ്യൻ സ്കേറ്റ്ബോർഡിംഗ് ചെയ്യുന്നു,ସେହି ବ୍ୟକ୍ତି ସ୍କେଟ୍ ବୋର୍ଡିଂ କରୁଛନ୍ତି |
2359248,93,15,182,368,group of skate boarders skating,स्केट बोर्डर्स स्केटिंग का समूह,স্কেট বোর্ডারদের স্কেটিং গ্রুপ,സ്കേറ്റിംഗ് ചെയ്യുന്ന സ്കേറ്റ് ബോർഡേഴ്സ് ഗ്രൂപ്പ്,ସ୍କେଟ୍ ବୋର୍ଡର୍ ସ୍କେଟିଂର ଗୋଷ୍ଠୀ |
2410666,192,76,68,115,skier wearing a black and green jacket,एक काले और हरे रंग की जैकेट पहने स्कीयर,একটি কালো এবং সবুজ জ্যাকেট পরা skier,കറുപ്പും പച്ചയും ജാക്കറ്റ് ധരിച്ച സ്കീയർ,କଳା ଏବଂ ସବୁଜ ଜ୍ୟାକେଟ୍ ପିନ୍ଧିଥିବା ସ୍କିର୍ |
2416359,148,223,85,82,pedestrian Don't Walk signal,पैदल यात्री सिग्नल न चलाएं,পথচারী সিগন্যাল হাঁটাবেন না,കാൽനടയാത്രക്കാരൻ നടക്കരുത് എന്ന സിഗ്നൽ,ପଥଚାରୀ
2380156,98,127,37,46,sea bird in water,पानी में समुद्री पक्षी,জলে সমুদ্রের পাখি,കടൽ പക്ഷി വെള്ളത്തിൽ,ପାଣିରେ ସମୁଦ୍ର ପକ୍ଷୀ |
2326960,89,157,169,166,man is on a bike,आदमी एक बाइक पर है,মানুষ একটি বাইকে আছে,മനുഷ്യൻ ഒരു ബൈക്കിലാണ്,ମଣିଷ ଏକ ବାଇକ୍ ରେ ଅଛି |
2317010,190,30,260,105,yellow flowers in vase,फूलदान में पीले फूल,ফুলদানিতে হলুদ ফুল,പൂത്തട്ടത്തിലെ മഞ്ഞ പൂക്കൾ,ପାତ୍ରରେ ହଳଦିଆ ଫୁଲ |
2326040,148,20,139,114,four people riding on the elephant,चार लोग हाथी पर सवार होते हैं ।,হাতির উপর চড়ে চার জন,ആനയിൽ സവാരി ചെയ്യുന്ന നാലുപേർ,ହାତୀ ଉପରେ ଚଢୁଥିବା ଚାରି ଜଣ
2381463,9,25,152,302,man dressed in olden clothes,पुराने कपड़े पहने हुए मनुष्य,পুরানো পোশাক পরিহিত মানুষ,പഴയ വസ്ത്രം ധരിച്ച മനുഷ്യൻ,ପୁରୁଣା ପୋଷାକ ପିନ୍ଧିଥିବା ବ୍ୟକ୍ତି |
2335306,290,266,10,4,LADY HAS ON PANTS,महिला पैंट पर है,প্যান্ট চালু আছে,ലേഡി പാൻറ്റ്സ് ധരിച്ചിരിക്കുന്നു,ଲେଡି ପ୍ୟାଣ୍ଟ ଉପରେ ଅଛି |
2345896,28,143,339,183,pews in a place of worship,पूजा स्थल में पूजा करें,উপাসনা জায়গায় গির্জায় ঘেরা আসন,ആരാധനാലയത്തിലെ പ്യൂസ്,ପୂଜାପାଠ ସ୍ଥାନରେ
1159389,50,0,377,681,a white Christmas tree,एक सफेद क्रिसमस ट्री,একটি সাদা ক্রিসমাস ট্রি,ഒരു വെളുത്ത ക്രിസ്മസ് ട്രീ,ଏକ ଧଳା ଖ୍ରୀଷ୍ଟମାସ ଗଛ |
2343505,3,172,250,180,plastic tarp on food cart,खाद्य गाड़ी पर प्लास्टिक टार्प,খাবারের গাড়িতে প্লাস্টিকের টর্প,ഫുഡ് കാർട്ടിൽ പ്ലാസ്റ്റിക് ടാർപ്പ്,ଖାଦ୍ୟ କାର୍ଟରେ ପ୍ଲାଷ୍ଟିକ୍ ଟାର୍ପ |
2414392,143,136,94,166,a person with an umbrella,एक छाता के साथ एक व्यक्ति,ছাতাওয়ালা একজন,കുടയുള്ള ഒരു വ്യക്തി,ଏକ ଛତା ଥିବା ବ୍ୟକ୍ତି |
2336792,326,173,135,138,little girl standing near a younger boy,एक छोटे लड़के के पास खड़ी लड़की,ছোট্ট একটি ছোট ছেলের কাছে দাঁড়িয়ে,ഒരു കൊച്ചു പെൺകുട്ടി ഇളയ കുട്ടിയുടെ അടുത്ത് നിൽക്കുന്നു,ଏକ ଛୋଟ ପୁଅ ପାଖରେ ଛିଡା ହୋଇଥିବା ଛୋଟ ଝିଅ |
4609,637,21,46,59,window on the building,भवन पर खिड़की,বিল্ডিং উইন্ডো,കെട്ടിടത്തിലെ വിൻഡോ,ବିଲଡିଂ ଉପରେ ୱିଣ୍ଡୋ |
2323487,129,165,41,41,green leaf on tree,पेड़ पर हरा पत्ता,গাছে সবুজ পাতা,മരത്തിലെ പച്ച ഇല,ଗଛ ଉପରେ ସବୁଜ ପତ୍ର |
2392389,2,80,47,70,fork with a knife underneath,नीचे एक चाकू के साथ फोर्क,নীচে একটি ছুরি দিয়ে কাঁটাচামচ,അടിയിൽ കത്തിയും ഫോർക്കും,ତଳେ ଏକ ଛୁରୀ ସହିତ ଫଙ୍କ |
2339391,153,48,260,160,Slices of cooked sausage,पके हुए सॉसेज के स्लाइस,রান্না করা সসেজের টুকরা,വേവിച്ച സോസേജ് കഷ്ണങ്ങൾ,ରନ୍ଧା ହୋଇଥିବା ସସ୍ ର ଖଣ୍ଡ |
2336204,138,119,200,142,two birds are kissing,दो पक्षी चुंबन कर रहे हैं,দুটি পাখি চুম্বন করছে,രണ്ട് പക്ഷികൾ ചുംബിക്കുന്നു,ଦୁଇଟି ପକ୍ଷୀ ଚୁମ୍ବନ ଦେଉଛନ୍ତି
2320967,254,105,55,172,a grey and red neck tie,एक धूसर और लाल गर्दन बांध,একটি ধূসর এবং লাল ঘাড় টাই,ചാരനിറത്തിലും ചുവപ്പ് നിറത്തിലുള്ള ടൈ,ଏକ ଧୂସର ଏବଂ ନାଲି ରଙ୍ଗର ବନ୍ଧା |
2394704,12,370,169,124,pile of golden oats on the table,मेज पर सुनहरे जई का ढेर,টেবিলে সোনার ওটসের গাদা,മേശപ്പുറത്ത് സ്വർണ്ണ നിറമുളള ഓട്‌സ് കൂമ്പാരം,ଟେବୁଲ ଉପରେ ସୁନା ଓଟ ଗଦା |
2350274,9,3,482,307,A commuter train at a train stop.,एक रेलगाड़ी रेल पडाव पर है,একটি ট্রেন স্টপে একটি যাত্রী ট্রেন।,ഒരു ട്രെയിൻ സ്റ്റോപ്പിൽ ഒരു യാത്രാ ട്രെയിൻ.,ଏକ ଟ୍ରେନ୍ ଷ୍ଟପ୍ ରେ ଏକ ଯାତ୍ରୀବାହୀ ଟ୍ରେନ୍ |
2373356,1,136,195,133,this is a cow,यह एक गाय है,এটি একটি গরু,ഇതൊരു പശുവാണ്,ଏହା ଏକ ଗାଇ
2381414,117,181,193,95,a group of pansies in a vase,एक फूलदान में पैनियों का एक समूह,একটি দানি প্যানসির একটি গ্রুপ,ഒരു പൂച്ചട്ടിയിൽ ഒരു കൂട്ടം പാൻസികൾ,ଏକ ପାତ୍ରରେ ପ୍ୟାନ୍ସର ଏକ ଗୋଷ୍ଠୀ |
2381917,28,53,273,384,child wearing blue helmet,नीले हेलमेट पहने हुए बच्चे,শিশু নীল হেলমেট পরা,നീല ഹെൽമെറ്റ് ധരിച്ച കുട്ടി,ନୀଳ ହେଲମେଟ ପିନ୍ଧିଥିବା ପିଲା |
2362200,32,190,105,27,it is the left wing on the plane,यह हवाई जहाज पर बाएँ पंख है,এটি বিমানের বাম শাখা,അത് വിമാനത്തിന്റെ ഇടതുപക്ഷമാണ്,ଏହା ବିମାନର ବାମ ଡେଣା |
2340102,1,23,418,350,Elephant eating from woman's bowl.,हाथी महिला के कटोरे से खा रहा है।,মহিলার বাটি থেকে হাতি খাচ্ছেন।,സ്ത്രീയുടെ പാത്രത്തിൽ നിന്ന് ആന കഴിക്കുന്നു.,ମହିଳାଙ୍କ ପାତ୍ରରୁ ହାତୀ ଖାଇବା |
2331870,0,44,406,454,a slice of pizza,पिज्जा का एक टुकड़ा,এক টুকরো পিজা,ഒരു കഷ്ണം പിസ്സ,ପିଜୁଳିର ଏକ ଖଣ୍ଡ |
2363918,132,65,65,266,the pole is gray,पोल ग्रे है,মেরু ধূসর,പോൾ ചാരനിറമാണ്,ପୋଲଟି ଧୂସର ଅଟେ |
2371805,0,0,498,374,The sky is cloudy.,आसमान में बादल हैं।,আকাশ মেঘলা।,ആകാശം മൂടി നിക്കുകയാണ്,ଆକାଶ ମେଘୁଆ ଅଟେ।
2371792,309,117,137,128,Laptop computer on desk,डेस्क पर लैपटॉप कंप्यूटर,ডেস্কে ল্যাপটপ কম্পিউটার,ഡെസ്‌കിലുള്ള ലാപ്‌ടോപ്പ് കമ്പ്യൂട്ടർ,ଡେସ୍କରେ ଲାପଟପ୍ କମ୍ପ୍ୟୁଟର |
2321561,2,253,345,107,wooden fence in a lot,बहुत लकड़ी की बाड़,অনেক কাঠের বেড়া,ധാരാളം തടി വേലി,ବହୁତ କାଠ ବାଡ଼ |
4876,137,100,36,44,A wall on the side of a building,इमारत के किनारे पर एक दीवार,একটি ভবনের পাশে একটি প্রাচীর,ഒരു കെട്ടിടത്തിന്റെ വശത്ത് ഒരു മതിൽ,ଏକ କୋଠା ପାର୍ଶ୍ୱରେ ଏକ କାନ୍ଥ |
