image_id,x,y,width,height,english_text,hindi_text,bengali_text,malayalam_text,odia_text
2364808,382,249,114,65,A green wristband,एक हरा रिस्टबैंड,একটি সবুজ কব্জি,ഒരു പച്ച റിസ്റ്റ്ബാൻഡ്,ଏକ ସବୁଜ ହାତଗୋଡ ବନ୍ଧା |
2412210,92,375,68,109,a bundle of vegetable leaves,सब्जी पत्तों का एक गुच्छ,উদ্ভিজ্জ পাতার একটি বান্ডিল,ഒരു കൂട്ടം പച്ചക്കറി ഇലകൾ,ପନିପରିବା ପତ୍ରର ଏକ ଗୁଣ୍ଡ |
2380051,306,136,82,105,the head of a zebra,ज़ेब्रा का सिर,একটি জেব্রা প্রধান,ഒരു സീബ്രയുടെ തല,ଏକ ଜେବ୍ରାର ମୁଣ୍ଡ
2329423,58,83,184,135,engine of the train,ट्रेन का इंजन,ট্রেনের ইঞ্জিন,ട്രെയിനിന്റെ എഞ്ചിൻ,ଟ୍ରେନର ଇଞ୍ଜିନ୍
2353224,295,28,17,44,Light on top of a building.,एक इमारत के ऊपर प्रकाश,একটি ভবনের উপরে আলো,ഒരു കെട്ടിടത്തിന്റെ മുകളിൽ വെളിച്ചം.,ଏକ କୋଠା ଉପରେ ଆଲୋକ |
424,458,398,68,197,woman wearing jean skirt,जीन स्कर्ट पहने महिला,জিন স্কার্ট পরা মহিলা,ജീൻസ് പാവാട ധരിച്ച സ്ത്രീ,ଜିନ୍ ସ୍କର୍ଟ ପିନ୍ଧିଥିବା ମହିଳା |
2375647,181,251,94,52,Personal Hygine supplies on tray,ट्रे पर निजी हाइजीन पूर्ति,ট্রেতে ব্যক্তিগত হাইজেন সরবরাহ করে,വ്യക്തിഗത ശുചിത്വം ട്രേയിൽ വിതരണം ചെയ്യുന്നു,ଟ୍ରେରେ ବ୍ୟକ୍ତିଗତ ହାଇଜିନ୍ ଯୋଗାଣ |
2318810,15,9,468,360,a kitchen with blue walls,नीली दीवारों के साथ एक रसोई,নীল দেয়াল সহ একটি রান্নাঘর,നീല മതിലുകളുള്ള ഒരു അടുക്കള,ନୀଳ କାନ୍ଥ ସହିତ ରୋଷେଇ ଘର |
2347369,72,280,69,216,a snowboard,एक स्नोबोर्ड,একটি স্নোবোর্ড,ഒരു സ്നോബോർഡ്,ଏକ ସ୍ନୋବୋର୍ଡ |
2355442,202,99,219,57,White plane on the runway,मार्ग पर सफेद हवाई जहाज,রানওয়েতে সাদা বিমান,റൺവേയിൽ വെളുത്ത വിമാനം,ରନୱେରେ ଧଳା ବିମାନ |
2330906,91,110,52,53,Roman numerals on a clock,रोमन एक घड़ी पर अंक,একটি ঘড়িতে রোমান সংখ্যা,ഒരു ക്ലോക്കിലെ റോമൻ അക്കങ്ങൾ,ଏକ ଘଣ୍ଟାରେ ରୋମାନ୍ ସଂଖ୍ୟା |
2346949,131,19,352,353,woman eating unhealthy sandwich,अस्वस्थ सैंडविच खाने वाली महिला,অস্বাস্থ্যকর স্যান্ডউইচ খাওয়া মহিলা,അനാരോഗ്യകരമായ സാൻഡ്‌വിച്ച് കഴിക്കുന്ന സ്ത്രീ,ଅସ୍ୱାସ୍ଥ୍ୟକର ସାଣ୍ଡୱିଚ୍ ଖାଉଥିବା ମହିଳା |
2316983,11,49,399,260,this is a city bus,यह एक शहर बस है,এটি একটি সিটি বাস,ഇതൊരു സിറ്റി ബസ്സാണ്,ଏହା ଏକ ସିଟି ବସ୍ |
2317077,184,195,137,127,Tennis racket,टेनिस रैकेट,টেনিস র্যাকেট,ടെന്നീസ് റാക്കറ്റ്,ଟେନିସ୍ ର୍ୟାକେଟ୍ |
2316726,40,232,50,70,the kite is red,पतंग लाल है,ঘুড়ি লাল,കൈറ്റ് ചുവപ്പാണ്,କିଟ୍ ଲାଲ ଅଟେ |
2333573,338,145,160,186,Blue pillow on couch,सोफे पर नीला तकिया,পালঙ্কে নীল বালিশ,കട്ടിലിൽ നീല തലയിണ,ବିଛଣାରେ ନୀଳ ତକିଆ |
2359132,16,98,80,285,tan wood surf board,एक लकड़ी सर्फ बोर्ड,ট্যান কাঠ সার্ফ বোর্ড,ടാൻ വുഡ് സർഫ് ബോർഡ്,ଟାନ୍ କାଠ ସର୍ଫ୍ ବୋର୍ଡ |
2406171,146,131,54,48,monitor of a laptop,लैपटॉप का मॉनिटर,একটি ল্যাপটপ নিরীক্ষণ,ഒരു ലാപ്‌ടോപ്പിന്റെ മോണിറ്റർ,ଏକ ଲାପଟପ୍ ର ମନିଟର |
1159673,343,318,456,498,blue airline seat,नीली एयरलाइन सीट,নীল এয়ারলাইন সিট,നീല എയർലൈൻ സീറ്റ്,ନୀଳ ବିମାନ ସିଟ୍ |
2351953,125,3,28,136,The pole is sticking out of the snow,ध्रुव बर्फ से चिपका हुआ है,খুঁটি বরফ থেকে আটকানো হয়,പോൾ മഞ്ഞുവീഴ്ചയിൽ നിന്ന് പുറത്തേക്ക് ഒഴുകുകയാണ്,ପୋଲଟି ବରଫରୁ ବାହାରି ଆସୁଛି |
2391957,283,76,145,115,zebra,ज़ेबरा,জেব্রা,സീബ്ര,ଜେବ୍ରା
2316520,0,178,66,257,a neon yellow winter jacket,एक नीयन पीले सर्दी जैकेट,একটি নিয়ন হলুদ শীতের জ্যাকেট,ഒരു നിയോൺ മഞ്ഞ വിന്റർ ജാക്കറ്റ്,ଏକ ନିନ୍ ହଳଦିଆ ଶୀତକାଳୀନ ଜ୍ୟାକେଟ୍ |
2341575,39,0,428,255,a busy ski slope,एक व्यस्त स्की ढलान,একটি ব্যস্ত স্কি ঢাল,തിരക്കുള്ള സ്കൈ ചരിവ്,ଏକ ବ୍ୟସ୍ତ ସ୍କି ସ୍ଲୋପ |
2319612,130,15,71,315,two red streaks in the sky,आकाश में दो लाल धारियाँ,আকাশে দুটি লাল রেখা,ആകാശത്ത് രണ്ട് ചുവന്ന വരകൾ,ଆକାଶରେ ଦୁଇଟି ଲାଲ୍ ରେଖା |
2329404,124,120,200,176,truck on the street,सड़क पर ट्रक,রাস্তায় ট্রাক,തെരുവിൽ ട്രക്ക്,ରାସ୍ତାରେ ଟ୍ରକ୍ |
2333416,272,6,130,90,shrimp on plate of food,खाने की प्लेट पर झींगा,খাবারের প্লেটে চিংড়ি,ഭക്ഷണത്തിന്റെ പ്ലേറ്റിൽ ചെമ്മീൻ,ଖାଦ୍ୟ ଥାଳିରେ ଚିଙ୍ଗୁଡ଼ି |
2322396,191,208,55,64,a baseball catcher crouching,एक बेसबॉल कैचर क्राउचिंग,একটি বেসবল ক্যাচার ক্রাউচিং,ഒരു ബേസ്ബോൾ ക്യാച്ചർ വളയ്യുന്നു,ଏକ ବେସବଲ୍ କ୍ୟାଚର୍ କ୍ରୁଚିଙ୍ଗ୍ |
2406688,154,105,176,140,high heel shoes on bed,बिस्तर पर ऊँची एड़ी जूते,বিছানায় হাই হিল জুতো,കട്ടിലിൽ ഉയർന്ന ഹൈ ഹീൽ ഷൂസ്,ବିଛଣାରେ ଉଚ୍ଚ ଗୋଇଠି ଜୋତା |
2374900,28,15,74,34,this is the sky,यह आकाश है,এই আকাশ,ഇതാണ് ആകാശം,ଏହା ହେଉଛି ଆକାଶ
1159508,174,2,681,106,White ceiling lamp with illuminated globes.,श्वेत छत जिसका प्रदीप प्रकाशित किया गया है .,আলোকিত গ্লোবগুলি সহ সাদা সিলিং বাতি।,പ്രകാശിക്കുന്ന ഗ്ലോബുകളുള്ള വെളുത്ത സീലിംഗ് വിളക്ക്.,ଆଲୋକିତ ଗ୍ଲୋବସ୍ ସହିତ ଧଳା ଛାତ ପ୍ରଦୀପ |
2410508,125,442,80,51,a shadow on the sand,रेत पर छाया,বালির উপরে ছায়া,മണലിൽ ഒരു നിഴൽ,ବାଲି ଉପରେ ଛାଇ |
2341763,32,166,77,122,a kettle on a burner.,एक बर्नर पर एक केतली,বার্নারে একটি কেটলি,ഒരു ബർണറിൽ ഒരു കെറ്റിൽ.,ଏକ ବର୍ନର୍ ଉପରେ ଏକ କେଟଲ୍ |
2382728,73,51,263,255,a motorbike,मोटरसाइकिल,একটি মোটরসাইকেল,ഒരു മോട്ടോർബൈക്ക്,ଏକ ମୋଟରସାଇକେଲ୍ |
1548,453,355,110,39,a beige landline telephone on the shelf,शेल्फ पर एक बेज लैंडलाइन टेलीफोन,বালুচরে একটি বেইজ ল্যান্ডলাইন টেলিফোন,അലമാരയിലെ ഒരു ബീജ് ലാൻഡ്‌ലൈൻ ടെലിഫോൺ,ସେଲରେ ଏକ ବେଜି ଲ୍ୟାଣ୍ଡଲାଇନ ଟେଲିଫୋନ୍ |
2344388,32,242,62,71,The horse is brown and white.,घोड़ा भूरा और सफेद है .,ঘোড়াটি বাদামী এবং সাদা।,"തവിട്ടും , വെളുപ്പും നിറമുളള കുതിര",ଘୋଡାଟି ବାଦାମୀ ଏବଂ ଧଳା |
2381496,18,8,387,310,lunch on table top,लंच टेबल टॉप पर,টেবিলের উপরে লাঞ্চ,മേശപ്പുറത്ത് ഉച്ചഭക്ഷണം,ଟେବୁଲ୍ ଉପରେ ମଧ୍ୟାହ୍ନ ଭୋଜନ |
2341475,252,119,57,128,sign on a black pole near the road,सड़क के पास एक काले पोल पर साइन इन करें,রাস্তার কাছে একটি কালো পোলে সাইন করুন,റോഡിന് സമീപമുള്ള ഒരു കറുത്ത പോളിലെ ചിഹ്നം,ରାସ୍ତା ନିକଟରେ ଥିବା ଏକ କଳା ପୋଲ ଉପରେ ଦସ୍ତଖତ କର |
2360681,393,223,37,17,gray and white laced sneaker,ग्रे और सफेद स्नीकर,ধূসর এবং সাদা লেসযুক্ত স্নিকার,ഗ്രേ ആൻഡ് വൈറ്റ് ലെയ്സ്ഡ് സ്നീക്കർ,ଧୂସର ଏବଂ ଧଳା ରଙ୍ଗର ସ୍ନେକର୍ |
2369006,27,28,236,126,The background is blurry.,पृष्ठभूमि धुंधली है।,পটভূমিটি অস্পষ্ট।,പശ്ചാത്തലം മങ്ങിയതാണ്.,ପୃଷ୍ଠଭୂମି ଅସ୍ପଷ୍ଟ ଅଟେ |
2371196,198,58,111,113,A clock on the wall,दीवार पर घड़ी,দেয়ালে একটা ঘড়ি,ചുമരിൽ ഒരു ഘടികാരം,କାନ୍ଥରେ ଏକ ଘଣ୍ଟା |
2417093,38,25,202,344,brown and white giraffe staring ahead,भूरा और सफेद जिराफ आगे की ओर घूरते हुए,সামনে বাদামী এবং সাদা জিরাফ,"തവിട്ട്, വെള്ള ജിറാഫുകൾ മുന്നോട്ട് നോക്കുന്നു",ବାଦାମୀ ଏବଂ ଧଳା ଜିରାଫ୍ ଆଗକୁ ଚାହିଁ ରହିଥାଏ |
2333336,175,91,21,15,spectator in the stand,स्टैंड में दर्शक,স্ট্যান্ডে দর্শক,സ്റ്റാൻഡിലെ കാഴ്ചക്കാരൻ,ଷ୍ଟାଣ୍ଡରେ ଦର୍ଶକ |
2409623,145,176,91,77,large gray elephant,बड़ा ग्रे हाथी,বড় ধূসর হাতি,വലിയ ചാര നിറമുളള ആന,ବଡ ଧୂସର ହାତୀ |
2131,312,369,179,67,the towel on the chest,छाती पर तौलिया,বুকে তোয়ালে,ചെസ്റ്റിൽ ഇട്ടിരിക്കുന്ന തൂവാല,ଛାତି ଉପରେ ତଉଲିଆ |
2373727,23,302,103,106,little girl wearing krispy kreme hat,छोटी लड़की कृपा क्रीम टोपी पहने हुए,ক্রিস্টি ক্রেমে টুপি পরা ছোট মেয়ে,ക്രിസ്പി ക്രീം തൊപ്പി ധരിച്ച കൊച്ചു പെൺകുട്ടി,ଛୋଟ ଝିଅ କ୍ରିସି କ୍ରେମ ଟୋପି ପିନ୍ଧିଛି |
2362291,382,154,89,97,the tv on the stand,स्टैंड पर टीवी,স্ট্যান্ডে টিভি,സ്റ്റാൻഡിലെ ടിവി,ଷ୍ଟାଣ୍ଡରେ ଟିଭି |
2382312,211,70,137,145,the man on a bike,एक बाइक पर आदमी,একটি বাইকে মানুষ,ബൈക്കിലെ മനുഷ്യൻ,ବାଇକ୍ ରେ ଥିବା ବ୍ୟକ୍ତି |
2330610,236,58,117,111,the head of a woman,एक स्त्री का प्रमुख,একটি মহিলার মাথা,ഒരു സ്ത്രീയുടെ തല,ଜଣେ ମହିଳାଙ୍କ ମୁଣ୍ଡ
2345416,74,110,254,132,Zebras in the field,क्षेत्र में ज़ेबरा,মাঠে জেব্রা,വയലിൽ സീബ്രാസ്,କ୍ଷେତରେ ଜେବ୍ରାସ୍ |
2369339,95,9,402,297,gray elephant,धुसर हाथी,ধূসর হাতি,ചാരനിറത്തിലുള്ള ആന,ଧୂସର ହାତୀ
2350014,337,126,104,242,a man running on the beach,समुद्र तट पर एक व्यक्ति,একজন লোক সৈকতে দৌড়াচ্ছে,കടൽത്തീരത്ത് ഓടുന്ന ഒരാൾ,ଜଣେ ବ୍ୟକ୍ତି ସମୁଦ୍ର କୂଳରେଦୌଡୁଛନ୍ତି |
2345923,206,78,8,31,glass window on building,इमारत पर कांच विंडो,বিল্ডিং কাঁচ উইন্ডো,കെട്ടിടത്തിലെ ഗ്ലാസ് വിൻഡോ,ନିର୍ମାଣ ଉପରେ କାଚ ୱିଣ୍ଡୋ |
2370910,1,57,210,183,jam on a plate,प्लेट पर जाम,একটি প্লেটে জ্যাম,ഒരു പ്ലേറ്റിൽ ജാം,ଏକ ଥାଳିରେ ଜାମ |
2332132,127,0,286,320,the man is smiling,मनुष्य मुस्कराहट,লোকটি হাসছে,മനുഷ്യൻ പുഞ്ചിരിക്കുന്നു,ଲୋକଟି ହସୁଛି |
3841,58,23,46,51,green leaves in brown tree,भूरे पेड़ में हरे पत्ते,বাদামী গাছে সবুজ পাতা,തവിട്ടുനിറത്തിലുള്ള മരത്തിൽ പച്ച ഇലകൾ,ବାଦାମୀ ଗଛରେ ସବୁଜ ପତ୍ର |
2363788,231,108,225,193,a cat is sleeping on the car's hood,एक बिल्ली कार के हुड पर सो रही है,একটি বিড়াল গাড়ী ফণা উপর ঘুমাচ্ছে,കാറിന്റെ ഹുഡിൽ ഒരു പൂച്ച ഉറങ്ങുന്നു,ଏକ ବିଲେଇ କାରର ହୁଡ ଉପରେ ଶୋଇଛି |
2382953,260,53,155,205,golden yellow scalloped potatoes,सुनहरा पीला स्कैलप्ड आलू,গোল্ডেন হলুদ স্কেলোপড আলু,സ്വർണ്ണ മഞ്ഞ നിറമുളള സ്കാലോപ്പ്ഡ് ഉരുളക്കിഴങ്ങ്,ଏକ ବିଲେଇ କାରର ହୁଡ ଉପରେ ଶୋଇଛି |
2328865,155,141,139,234,A man leaning on a bicycle,एक साइकिल पर लीनिंग,একজন লোক সাইকেলের উপর ঝুঁকছে,സൈക്കിളിൽ ചാരിയിരിക്കുന്ന ഒരാൾ,ଜଣେ ବ୍ୟକ୍ତି ସାଇକେଲ ଉପରେ ନିର୍ଭରଶୀଳ |
2399756,61,40,174,292,a delicious looking sandwich,एक स्वादिष्ट दृश्य सेंडवीच,একটি সুস্বাদু চেহারা স্যান্ডউইচ,കാണാൻ രുചികരമായ ‌ സാൻഡ്‌വിച്ച്,ଏକ ସୁସ୍ୱାଦୁ ଦେଖାଯାଉଥିବା ସାଣ୍ଡୱିଚ୍ |
2383541,206,103,178,271,the woman sitting,बै्ठी हुई स्त्री,মহিলা বসে আছেন,ഇരിക്കുന്ന സ്ത്രീ,ବସିଥିବା ସ୍ତ୍ରୀ
2415582,32,171,19,34,Black pants on a man,एक व्यक्ति पर काला पेंट,একজন মানুষের উপর কালো প্যান্ট,ഒരു പുരുഷന്റെ കറുത്ത പാന്റ്സ്,ଜଣେ ବ୍ୟକ୍ତିଙ୍କ ଉପରେ କଳା ପ୍ୟାଣ୍ଟ |
2380909,268,101,105,80,Smoke coming from top of train.,ट्रेन के शीर्ष से आता ्हूआ धूआ,ট্রেনের উপর থেকে ধোঁয়া আসছে।,ട്രെയിനിന് മുകളിൽ നിന്ന് പുക വരുന്നു.,ଟ୍ରେନର ଉପରୁ ଧୂଆଁ ଆସୁଛି |
2370496,219,93,10,18,white letter on a sign,एक संकेत पर सफेद अक्षर,একটি চিহ্নে সাদা বর্ণ,ഒരു ചിഹ്നത്തിൽ വെളുത്ത അക്ഷരം,ଏକ ଚିହ୍ନ ଉପରେ ଧଳା ଅକ୍ଷର |
2342585,4,231,365,262,pebbly texture of gray paved street,भु्री पक्की सड़क पर कंकड़ की बनावट,ধূসর পাকা রাস্তায় কাঁকড়া জমিন,ചാരനിറത്തിലുള്ള തെരുവിന്റെ പെബിൾ ടെക്സ്ചർ,ଧୂସର ପକ୍କା ରାସ୍ତାର ପଥର ଟେକ୍ସଚର୍ |
2363416,46,10,421,257,plane flying under blue sky,नीले आकाश के नीचे विमान उड़ान,নীল আকাশের নীচে বিমান বিমান,വിമാനം നീലാകാശത്തിന് കീഴിൽ പറക്കുന്നു,ନୀଳ ଆକାଶ ତଳେ ଉଡ଼ୁଥିବା ବିମାନ |
2356042,269,47,124,247,a woman sitting on a bench,एक बेंच पर बैठे एक महिला,একটি মহিলা একটি বেঞ্চ উপর বসে,ഒരു സ്ത്രീ ബെഞ്ചിൽ ഇരിക്കുന്നു,ଏକ ବେଞ୍ଚରେ ବସିଥିବା ଜଣେ ମହିଳା |
2364077,224,180,63,77,person on a ski slope,स्की ढलान पर व्यक्ति,একটি স্কি opeাল উপর ব্যক্তি,ഒരു സ്കൈ ചരിവിലുള്ള വ്യക്തി,ସ୍କି ope ାଲରେ ଥିବା ବ୍ୟକ୍ତି |
2411515,7,26,127,227,a man holding a camera,कैमरा रखने वाला व्यक्ति,একজন লোক ক্যামেরা ধারণ করছে,ക്യാമറ കൈവശമുള്ള ഒരാൾ,ଜଣେ କ୍ୟାମେରା ଧରିଥିବା ବ୍ୟକ୍ତି |
2329011,0,0,302,499,a fishing boat in a river,नदी में मछली पकड़ने की नाव,একটি নদীতে একটি মাছ ধরার নৌকা,നദിയിൽ ഒരു മത്സ്യബന്ധന ബോട്ട്,ଏକ ନଦୀରେ ଏକ ମତ୍ସ୍ୟଜୀବୀ ଡଙ୍ଗା |
2402501,16,30,441,297,a man and woman talking,एक आदमी और औरत बात कर रहे हैं,একজন পুরুষ এবং মহিলা কথা বলছেন,ഒരു പുരുഷനും സ്ത്രീയും സംസാരിക്കുന്നു,ଜଣେ ପୁରୁଷ ଏବଂ ସ୍ତ୍ରୀ କଥା ହେଉଛନ୍ତି |
2344420,175,198,180,232,Bike parked near the road,सड़क के पास पार्क बाइक,বাইকটি রাস্তার পাশে দাঁড়াল,റോഡിന് സമീപം ബൈക്ക് പാർക്ക് ചെയ്തിരിക്കുന്നു,ରାସ୍ତା ନିକଟରେ ବାଇକ୍ ପାର୍କିଂ କରାଯାଇଥିଲା |
2389185,33,329,290,162,teal satchel with handles,संभाल के साथ चैती व्यंग्य,হ্যান্ডলগুলি দিয়ে টিল স্যাচেল,ഹാൻഡിലുകളുള്ള ടീൽ സാച്ചൽ,ହ୍ୟାଣ୍ଡଲ୍ ସହିତ ଟିଲ୍ ସାଚେଲ୍ |
2378702,438,240,51,24,snow on a hill,एक पहाड़ी पर बर्फ,একটি পাহাড়ে বরফ,ഒരു കുന്നിൻമുകളിലെ മഞ്ഞ്,ଏକ ପାହାଡ ଉପରେ ବରଫ
2337509,198,58,113,148,this is a frisbee,यह एक फ़्रिस्बी है,এটি একটি ফ্রিসবি,ഇതൊരു ഫ്രിസ്‌ബിയാണ്,ଏହା ଏକ ଫ୍ରିସବି |
2374976,241,16,221,217,a young man smiling,एक युवा मुस्कूराते हुए,হাসছে এক যুবক,പുഞ്ചിരിക്കുന്ന ഒരു ചെറുപ്പക്കാരൻ,ଜଣେ ଯୁବକ ହସୁଛି |
2402457,272,85,150,114,a tall umbrella,एक लंबा छाता,একটি লম্বা ছাতা,ഉയരമുള്ള കുട,ଏକ ଲମ୍ବା ଛତା |
2316544,62,231,67,138,Man wearing pants,पैंट पहने आदमी,প্যান্ট পরা মানুষ,പാന്റ്സ് ധരിച്ച മനുഷ്യൻ,ପ୍ୟାଣ୍ଟ ପିନ୍ଧିଥିବା ବ୍ୟକ୍ତି |
2363724,152,134,297,235,a zebra standing near another zebra.,किसी अन्य ज़ब्रा के पास खड़ा एक ज़ब्रा,অন্য একটি জেব্রার কাছে দাঁড়িয়ে একটি জেব্রা।,മറ്റൊരു സീബ്രയ്ക്ക് സമീപം ഒരു സീബ്ര നിൽക്കുന്നു.,ଅନ୍ୟ ଏକ ଜେବ୍ରା ନିକଟରେ ଠିଆ ହୋଇଥିବା ଏକ ଜେବ୍ରା |
2380857,176,137,263,151,a small baby elephant,एक छोटा बच्चा हाथी,একটি ছোট বাচ্চা হাতি,ഒരു ചെറിയ കുഞ്ഞ് ആന,ଏକ ଛୋଟ ଶିଶୁ ହାତୀ
2355293,206,79,134,93,surfer on top of a wave,तरंग के शीर्ष पर सर्फ़र,একটি তরঙ্গ উপরে সার্ফার,ഒരു തരംഗത്തിന് മുകളിൽ സർഫർ,ଏକ ତରଙ୍ଗ ଉପରେ ସର୍ଫର୍ |
2333766,385,191,25,22,White wall plugin in the wall,दीवार में सफेद दीवार प्लगइन,দেয়ালে সাদা দেয়াল প্লাগইন,ചുവരിൽ വെളുത്ത പ്ലഗിൻ,କାନ୍ଥରେ ଧଳା କାନ୍ଥ ପ୍ଲଗଇନ୍ |
2349481,171,295,92,25,The sand is brown,रेत भूरा है,বালি বাদামী,മണ ലിന് തവിട്ടുനിറമാണ്,ବାଲି ବାଦାମୀ ରଙ୍ଗର |
2402385,51,40,351,292,Two people are surfing.,दो व्यक्ति सुर्फिंग कर रहे हैं,দু'জন লোক সার্ফ করছে।,രണ്ടുപേർ സർഫിംഗ് നടത്തുന്നു.,ଦୁଇଜଣ ଲୋକ ସର୍ଫିଂ କରୁଛନ୍ତି।
2316691,25,25,256,280,boy wearing black and white playing soccer,लड़के काले और सफेद पहन कर फुटबॉल खेल रहा है,ছেলেটি সাদা এবং সাদা খেলছে সকার,കറുപ്പും വെളുപ്പും ഡ്രസ്സ് ധരിച്ച പയ്യൻ സോക്കർ കളിക്കുന്നു,କଳା ଏବଂ ଧଳା ଫୁଟବଲ ଖେଳୁଥିବା ବାଳକ
2335175,130,20,350,302,A burgundy motorcycle with leather seat,चमड़े की सीट के साथ एक बरगंडी मोटरसाइकिल,চামড়ার আসন সহ একটি বারগান্ডি মোটরসাইকেল,ലെതർ സീറ്റുള്ള ഒരു ബർഗണ്ടി മോട്ടോർസൈക്കിൾ,ଚମଡ଼ା ସିଟ୍ ସହିତ ଏକ ବରଗଡ ମୋଟରସାଇକେଲ୍ |
2343341,17,23,142,112,a man holding a bat,एक व्यक्ति जो बल्ले को पकड़ता है,ব্যাট হাতে থাকা একজন,ഒരു ബാറ്റ് പിടിക്കുന്ന ഒരാൾ,ଜଣେ ବ୍ୟକ୍ତି ବ୍ୟାଟ୍ ଧରିଛନ୍ତି |
150400,141,428,165,89,an umbrella that is purple,एक छाता जो बैंगनी है,বেগুনি রঙের একটি ছাতা,പർപ്പിൾ കുട,ବାଇଗଣୀ ରଙ୍ଗର ଏକ ଛତା |
2319884,371,155,46,24,Dog has black nose.,कुत्ते की काली नाक है .,কুকুরের নাক কালো।,നായയ്ക്ക് കറുത്ത മൂക്ക് ഉണ്ട്.,କୁକୁରର ନାକ ଅଛି |
2401217,222,178,36,33,The two street signs on the pole in the corner.,कोने में ध्रुव के दो संकेत,কোণে খুঁটিতে দুটি রাস্তার চিহ্ন।,മൂലയിലെ ധ്രുവത്തിലെ രണ്ട് തെരുവ് അടയാളങ്ങൾ.,କୋଣରେ ଥିବା ପୋଲ ଉପରେ ଦୁଇଟି ଗଳି ଚିହ୍ନ |
2388135,196,86,128,185,young man suspended in air,हवा में निलंबित युवक,যুবক বাতাসে স্থগিত,യുവാവ് വായുവിൽ നിൽക്കുന്നു,ଯୁବକ ଜଣକ ବାୟୁରେ ନିଲମ୍ବିତ ହୋଇଥିଲେ
2380087,257,107,111,40,Air Canada on the plane.,विमान पर एयर कनाडा,বিমানে এয়ার কানাডা।,വിമാനത്തിൽ എയർ കാനഡ.,ବିମାନରେ ଏୟାର କାନାଡା |
2353342,269,40,50,50,A blue and green surfing kite,एक नीला और हरा सर्फिंग पतंग,একটি নীল এবং সবুজ রঙের একটি ঘুড়ি,നീലയും പച്ചയും ഉള്ള സർഫിംഗ് കൈറ്റ്,ଏକ ନୀଳ ଏବଂ ସବୁଜ ସର୍ଫିଙ୍ଗ୍ କିଟ୍ |
2362637,2,72,496,256,a guy holding a surfboard,एक आदमी एक सर्फबोर्ड पकड़े हुए,একটি লোক একটি সার্ফবোর্ড ধারণ করে,ഒരു സർഫ്ബോർഡ് കൈവശമുള്ള ഒരാൾ,ସର୍ଫବୋର୍ଡ ଧରିଥିବା ଜଣେ ବ୍ୟକ୍ତି |
2317455,172,154,246,194,a truck on the road,सड़क पर एक ट्रक,রাস্তায় একটি ট্রাক,റോഡിൽ ഒരു ട്രക്ക്,ରାସ୍ତାରେ ଏକ ଟ୍ରକ୍ |
2393184,90,51,176,74,this is an umbrella,यह एक छतरी है,এটি একটি ছাতা,ഇതൊരു കുടയാണ്,ଏହା ଏକ ଛତା |
2393024,143,94,92,192,a man riding a skateboard.,एक आदमी एक स्केटबोर्ड की सवारी करता है।,একজন লোক স্কেটবোর্ডে চড়া।,സ്കേറ്റ്ബോർഡ് ഓടിക്കുന്ന ഒരാൾ.,ଜଣେ ପୁରୁଷ ସ୍କେଟବୋର୍ଡ ଚଲାଉଛନ୍ତି |
2349364,7,67,355,130,the cows are eating,गायें खा रही हैं,গরু খাচ্ছে,പശുക്കൾ തിന്നുന്നു,ଗାଈମାନେ ଖାଉଛନ୍ତି
2335670,137,175,68,151,the pitcher on the mound,टीले पर घड़ा,ঢিবি উপর কলসী,കുന്നിൻ മുകളിലുള്ള എറിയുന്നവൻ,ପର୍ବତ ଉପରେ ଥିବା ପାତ୍ର
150330,168,353,260,342,people exiting large vehicle,बड़े वाहन से बाहर निकले लोग,লোকেরা বড় যানবাহন থেকে বের হচ্ছে,വലിയ വാഹനത്തിൽ നിന്ന് പുറത്തുകടക്കുന്ന ആളുകൾ,ବଡ଼ ଗାଡିରୁ ବାହାରୁଥିବା ଲୋକମାନେ |
2416320,328,38,73,162,woman wearing black tank top,काले टैंक टॉप पहने हुई महिला,মহিলা কালো ট্যাঙ্ক শীর্ষ পরা,കറുത്ത ടാങ്ക് ടോപ്പ് ധരിച്ച സ്ത്രീ,କଳା ଟାଙ୍କି ପିନ୍ଧିଥିବା ମହିଳା |
2395494,51,102,90,91,the red octagon sign,लाल अष्टांग चिह्न,লাল অষ্টভুজ চিহ্ন,ചുവന്ന അഷ്ടഭുജ ചിഹ്നം,ଲାଲ୍ ଅଷ୍ଟାଙ୍ଗ ଚିହ୍ନ |
2325328,21,51,470,311,Cake with a bear on it,एक भालू के साथ केक,এটি একটি ভালুক সঙ্গে কেক,ഒരു കരടിയോടുകൂടിയ കേക്ക്,ଏହା ଉପରେ ଭାଲୁ ସହିତ ପିଠା |
2332093,292,403,19,28,part of a shade,छाँव का हिस्सा,একটি ছায়ার অংশ,ഒരു നിഴലിന്റെ ഭാഗം,ଛାଇର ଏକ ଅଂଶ |
2394048,462,271,36,62,A dog food bowl,एक कुत्ते का भोजन कटोरा,একটি কুকুরের খাবারের বাটি,ഒരു നായയുടെ ഭക്ഷണ പാത്രം,ଏକ କୁକୁର ଖାଦ୍ୟ ପାତ୍ର |
2401345,121,157,116,246,fire hydrant is red,आग हाइड्रेंट लाल है,ফায়ার হাইড্র্যান্ট লাল,അഗ്നി ജലാംശം ചുവപ്പാണ്,ଅଗ୍ନି ହାଇଡ୍ରାଣ୍ଟ ଲାଲ ଅଟେ |
