image_id,x,y,width,height,english_caption,hindi_original,hindi_corrected,hindi_was_corrected,hindi_reason,hindi_confidence,hindi_explanation,bengali_original,bengali_corrected,bengali_was_corrected,bengali_reason,bengali_confidence,bengali_explanation,malayalam_original,malayalam_corrected,malayalam_was_corrected,malayalam_reason,malayalam_confidence,malayalam_explanation,odia_original,odia_corrected,odia_was_corrected,odia_reason,odia_confidence,odia_explanation
514,437,237,265,362,small plant on porch,पोर्च पर छोटा पौधा,पोर्च पर छोटा पौधा,False,none,1.0,"The Hindi translation ""पोर्च पर छोटा पौधा"" correctly reflects the English caption ""small plant on porch"" without any discrepancies.",বারান্দায় ছোট গাছ,বারান্দায় ছোট গাছ,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any discrepancies or errors.,പൂമുഖത്ത് ചെറിയ ചെടി,പൂമുഖത്ത് ചെറിയ ചെടി,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,ବାରଣ୍ଡାରେ ଛୋଟ ଉଦ୍ଭିଦ |,ବାରଣ୍ଡାରେ ଛୋଟ ଉଦ୍ଭିଦ |,False,none,1.0,The translation is accurate and captures the meaning of the original English caption without any issues.
521,17,305,290,355,cedar shingles on the house,देवदार घर पर दाद,घर पर देवदार के दाद,True,poor_translation,0.7,"The translation fails to capture the specific term ""shingles,"" which is crucial for understanding the type of material shown in the image. The use of ""दाद"" is misleading and does not reflect the original caption's meaning.",ঘরে দেবদারু দুলছে,বাড়িতে সিডার শিংল,True,poor_translation,0.9,"The translation misrepresents the original meaning by implying movement (""swaying"") and incorrectly suggests that the cedar is inside the house rather than describing the shingles on the exterior.",ദേവദാരു വീടിന്മേൽ ഇളകുന്നു,വീട്ടിൽ ദേവദാരു ചിങ്ങങ്ങങ്ങൾ,True,poor_translation,0.9,"The target caption misrepresents the original meaning by implying movement (""swaying"") rather than simply describing the cedar shingles on the house. This results in a significant deviation from the intended message.",ସେଦାର ଟାଇଲ ଘର ଛାତରେ |,ଘରେ ଦେବଦାରୁ ଚିଙ୍ଗୁଡ଼ି,True,poor_translation,0.8,"The translation uses ""tiles"" instead of ""shingles,"" which alters the meaning and specificity of the material being described. This is a significant distinction in construction terminology."
522,5,8,785,585,a white and tan hotel room,एक सफेद और टैन होटल का कमरा,एक सफेद और टैन होटल का कमरा,False,none,1.0,The translation is precise and conveys the same meaning as the English caption without any errors or omissions.,একটি সাদা এবং ট্যান হোটেল রুম,একটি সাদা এবং ট্যান হোটেল রুম,False,none,1.0,The translation is precise and conveys the same meaning as the English caption without any errors or omissions.,വെളുത്തതും ടാൻ ആയതുമായ ഹോട്ടൽ മുറി,വെളുത്തതും ടാൻ ആയതുമായ ഹോട്ടൽ മുറി,False,none,1.0,The translation is precise and conveys the same meaning as the English caption without any errors or omissions.,ଏକ ଧଳା ଏବଂ ଟାନ୍ ହୋଟେଲ ରୁମ୍ |,ଏକ ଧଳା ଏବଂ ଟାନ୍ ହୋଟେଲ ରୁମ୍ |,False,none,1.0,The translation is precise and conveys the same meaning as the English caption without any errors or omissions.
524,235,326,168,91,Five knobs on a stove,एक डंडे पर पाँच गाँठ,एक चूल्हे पर पाँच घुंडी,True,poor_translation,0.9,"The translation misrepresents the objects in the image, confusing ""knobs"" with ""knots"" and ""stove"" with ""stick,"" leading to a significant loss of meaning.",একটি চুলার উপর পাঁচটি knobs,একটি স্টোভের উপর পাঁচটি নোব,True,poor_translation,0.7,"While the target caption conveys the general meaning, the term ""knobs"" is not translated into a more suitable Bengali equivalent, which could lead to misunderstanding. A better translation would improve clarity and naturalness.",വർണ്ണാഭമായ സ്കാർഫ് ധരിച്ച ഒരു സ്ത്രീ,ഒരു സ്റ്റൌവിൽ അഞ്ച് നോബുകൾ,True,poor_translation,0.95,"The target caption does not represent the content of the image at all, as it describes a person rather than the stove knobs shown.",ଏକ ଚୁଲିରେ ପାଞ୍ଚଟି ଗଣ୍ଠି |,ଏକ ଚୁଲିରେ ପାଞ୍ଚଟି ଗଣ୍ଠି |,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or ambiguities.
525,426,419,372,179,the sink is stainless steel,सिंक स्टेनलेस स्टील है,सिंक स्टेनलेस स्टील है,False,none,1.0,The translation is direct and maintains the meaning of the original English caption without any errors or ambiguities.,ডুব স্টেইনলেস স্টিল হয়,সিঙ্কটি স্টেইনলেস স্টিলের,True,poor_translation,0.7,"While the translation conveys the material of the sink correctly, the use of ""ডুব"" is not appropriate for ""sink,"" leading to a poor translation overall.",സിങ്ക് സ്റ്റെയിൻലെസ് സ്റ്റീൽ ആണ്,സിങ്ക് സ്റ്റെയിൻലെസ് സ്റ്റീൽ ആണ്,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or ambiguities.,ସିଙ୍କ ହେଉଛି ଷ୍ଟେନଲେସ ଷ୍ଟିଲ |,ସିଙ୍କ ହେଉଛି ଷ୍ଟେନଲେସ ଷ୍ଟିଲ |,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or omissions.
527,603,518,94,77,a wooden floor,एक लकड़ी के फर्श,एक लकड़ी के फर्श,False,none,1.0,The translation is correct and conveys the same meaning as the English caption without any errors or ambiguities.,একটি কাঠের মেঝে,একটি কাঠের মেঝে,False,none,1.0,The translation is correct and conveys the same meaning as the English caption without any issues.,ഒരു തടി തറ,ഒരു തടി തറ,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,ଏକ କାଠ ଚଟାଣ |,ଏକ କାଠ ଚଟାଣ |,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.
529,105,0,124,350,the window is shut,खिड़की बंद है,खिड़की बंद है,False,none,1.0,The translation is correct and conveys the same meaning as the English caption without any issues.,উইন্ডো বন্ধ আছে,উইন্ডো বন্ধ আছে,False,none,1.0,"The Bengali translation ""উইন্ডো বন্ধ আছে"" correctly means ""the window is shut,"" matching the English caption without any issues.",ജനല അടച്ചു,ജനല അടച്ചു,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,ୱିଣ୍ଡୋ ବନ୍ଦ ଅଛି |,ୱିଣ୍ଡୋ ବନ୍ଦ ଅଛି |,False,none,1.0,The translation is correct and conveys the same meaning as the English caption without any issues.
530,435,488,89,97,black car tire with silver rim,चांदी रिम के साथ काली कार टायर,चांदी रिम के साथ काली कार टायर,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or ambiguities.,সিলভার রিম দিয়ে কালো গাড়ির টায়ার,সিলভার রিম দিয়ে কালো গাড়ির টায়ার,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any discrepancies.,സിൽവർ റിം ഉള്ള കറുത്ത കാർ ടയർ,സിൽവർ റിം ഉള്ള കറുത്ത കാർ ടയർ,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any discrepancies.,ରୂପା ରିମ୍ ସହିତ କଳା କାର୍ ଟାୟାର୍ |,ରୂପା ରିମ୍ ସହିତ କଳା କାର୍ ଟାୟାର୍ |,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any discrepancies.
531,16,145,290,441,a four legged steel chair,एक चार पैर वाली स्टील कुर्सी,एक चार पैर वाली स्टील कुर्सी,False,none,1.0,The translation is precise and correctly conveys the description of the chair without any errors or ambiguities.,একটি চার পায়ের স্টিল চেয়ার,একটি চার পায়ের স্টিল চেয়ার,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or omissions.,കെട്ടിടത്തിന് മുകളിൽ ഒരു ഫ്ലാഗ് പോൾ,നാല് കാലുകളുള്ള സ്റ്റീൽ കസേര,True,poor_translation,0.95,"The target caption does not represent the content of the image at all, as it describes a different object and context entirely.",ଏକ ଚାରି ଗୋଡ଼ ବିଶିଷ୍ଟ ଇସ୍ପାତ ଚେୟାର |,ଏକ ଚାରି ଗୋଡ଼ ବିଶିଷ୍ଟ ଇସ୍ପାତ ଚେୟାର |,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or ambiguities.
538,187,195,114,54,Red desk lamp sitting on desk,लाल डेस्क लैंप डेस्क पर बैठे,लाल डेस्क लैंप डेस्क पर बैठे,False,none,1.0,The Hindi translation correctly conveys the description of the red desk lamp sitting on a desk without any errors or omissions.,ডেস্কে বসে লাল ডেস্কের বাতি,ডেস্কে বসে লাল ডেস্কের বাতি,False,none,1.0,The target caption correctly conveys the meaning of the English caption without any discrepancies or errors.,ചുവന്ന മേശ വിളക്ക് മേശപ്പുറത്ത് ഇരിക്കുന്നു,ചുവന്ന മേശ വിളക്ക് മേശപ്പുറത്ത് ഇരിക്കുന്നു,False,none,1.0,The translation is precise and maintains the meaning of the original English caption without any errors or ambiguities.,ଡେସ୍କରେ ବସିଥିବା ରେଡ୍ ଡେସ୍କ ଲ୍ୟାମ୍ପ |,ଡେସ୍କରେ ବସିଥିବା ରେଡ୍ ଡେସ୍କ ଲ୍ୟାମ୍ପ |,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or ambiguities.
540,509,314,80,124,the wooden night stand,लकड़ी की रात स्टैंड,लकड़ी का नाइट स्टैंड,True,poor_translation,0.7,"The translation uses ""रात"" instead of a more commonly accepted term for ""nightstand"" in Hindi, leading to a less natural phrasing. A better translation would be ""नाइटस्टैंड"" or ""रात का स्टैंड.""",কাঠের নাইট স্ট্যান্ড,কাঠের নাইট স্ট্যান্ড,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or omissions.,തടി കൊണ്ടുള്ള രാത്രി സ്റ്റാൻഡ്,തടി കൊണ്ടുള്ള രാത്രി സ്റ്റാൻഡ്,False,none,1.0,The translation is accurate and maintains the original meaning without any errors or ambiguities.,କାଠ ରାତ୍ରି ଷ୍ଟାଣ୍ଡ |,କାଠ ରାତ୍ରି ଷ୍ଟାଣ୍ଡ |,False,none,1.0,"The translation is accurate and natural, effectively representing the original English caption without any issues."
546,372,171,90,366,tall grassy plants,लंबे घास के पौधे,लंबे घास के पौधे,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,লম্বা ঘাস গাছপালা,লম্বা ঘাস গাছপালা,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,ഉയരമുള്ള പുല്ല് സസ്യങ്ങൾ,ഉയരമുള്ള പുല്ല് സസ്യങ്ങൾ,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,ଉଚ୍ଚ ଘାସ ଉଦ୍ଭିଦ |,ଉଚ୍ଚ ଘାସ ଉଦ୍ଭିଦ |,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.
551,482,0,244,176,part of a house plant,मकान पौधे का भाग,मकान पौधे का भाग,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or awkward phrasing.,একটি বাড়ির গাছপালা অংশ,একটি বাড়ির গাছপালা অংশ,False,none,1.0,The Bengali translation correctly reflects the meaning of the English caption without any errors or ambiguities.,ഒരു വീടിന്റെ ചെടിയുടെ ഭാഗം,ഒരു വീടിന്റെ ചെടിയുടെ ഭാഗം,False,none,1.0,The translation is precise and maintains the meaning of the original caption without any ambiguity or errors.,ଏକ ଘର ଉଦ୍ଭିଦର ଏକ ଅଂଶ |,ଏକ ଘର ଉଦ୍ଭିଦର ଏକ ଅଂଶ |,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or ambiguities.
552,225,167,462,261,red and green plaid sofa,लाल और हरे रंग का प्लेड सोफा,लाल और हरे रंग का प्लेड सोफा,False,none,1.0,"The Hindi caption ""लाल और हरे रंग का प्लेड सोफा"" correctly conveys the meaning of the English caption ""red and green plaid sofa"" without any errors or omissions.",লাল এবং সবুজ প্লেড সোফা,লাল এবং সবুজ প্লেড সোফা,False,none,1.0,"The Bengali translation correctly conveys the meaning of the English caption, describing the sofa as having a red and green plaid pattern without any errors or omissions.",ചുവപ്പും പച്ചയും പ്ലെയ്ഡ് സോഫ,ചുവപ്പും പച്ചയും പ്ലെയ്ഡ് സോഫ,False,none,1.0,The translation is correct and conveys the same meaning as the English caption without any errors or omissions.,ନାଲି ଏବଂ ସବୁଜ ପ୍ଲେଡ୍ ସୋଫା |,ନାଲି ଏବଂ ସବୁଜ ପ୍ଲେଡ୍ ସୋଫା |,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or omissions.
553,296,135,500,216,Large kitchen area,बड़ा रसोई क्षेत्र,बड़ा रसोई क्षेत्र,False,none,1.0,The translation is correct and conveys the same meaning as the original English caption without any issues.,বড় রান্নাঘর অঞ্চল,বড় রান্নাঘর অঞ্চল,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,വലിയ അടുക്കള പ്രദേശം,വലിയ അടുക്കള പ്രദേശം,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or ambiguities.,ବଡ଼ ରୋଷେଇ ଘର |,ବଡ଼ ରୋଷେଇ ଘର |,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or ambiguities.
577,228,470,264,56,boat on the water,पानी पर नाव,पानी पर नाव,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,জলের উপর নৌকা,জলের উপর নৌকা,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,വർണ്ണാഭമായ സ്കാർഫ് ധരിച്ച ഒരു സ്ത്രീ,ജലത്തിൽ ഒരു കപ്പൽ,True,visual_context_needed,0.9,"The target caption does not represent the content of the image, which shows a boat on the water, and instead introduces unrelated information about a woman.",ପାଣି ଉପରେ ଡଙ୍ଗା |,ପାଣି ଉପରେ ଡଙ୍ଗା |,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.
583,0,144,798,349,vehicles parked on the side of the road,सड़क के किनारे वाहन खड़े कर दिए,सड़क के किनारे वाहन खड़े कर दिए,False,none,1.0,"The translation is accurate and natural, effectively representing the original English caption without any issues.",রাস্তার পাশে গাড়ি পার্কিং,রাস্তার পাশে গাড়ি পার্কিং,False,none,1.0,The Bengali translation effectively captures the essence of the English caption without any errors or omissions.,റോഡിന്റെ വശത്ത് നിർത്തിയിട്ടിരിക്കുന്ന വാഹനങ്ങൾ,റോഡിന്റെ വശത്ത് നിർത്തിയിട്ടിരിക്കുന്ന വാഹനങ്ങൾ,False,none,1.0,The translation is precise and maintains the original meaning without any ambiguity or errors.,ରାସ୍ତା ପାର୍ଶ୍ୱରେ ଅଟକି ରହିଥିବା ଗାଡିଗୁଡିକ |,ରାସ୍ତା ପାର୍ଶ୍ୱରେ ଅଟକି ରହିଥିବା ଗାଡିଗୁଡିକ |,False,none,1.0,The translation is clear and correctly represents the original English caption without any errors or ambiguities.
586,159,338,60,165,A woman standing on the sidewalk.,फुटपाथ पर खड़ी एक महिला।,फुटपाथ पर खड़ी एक महिला।,False,none,1.0,The Hindi caption correctly reflects the meaning of the English caption without any discrepancies or errors.,ফুটপাতে দাঁড়িয়ে এক মহিলা।,ফুটপাতে দাঁড়িয়ে এক মহিলা।,False,none,1.0,"The Bengali translation is a direct and accurate representation of the English caption, maintaining the same meaning without any discrepancies.",നടപ്പാതയിൽ നിൽക്കുന്ന ഒരു സ്ത്രീ.,നടപ്പാതയിൽ നിൽക്കുന്ന ഒരു സ്ത്രീ.,False,none,1.0,"The translation is accurate and natural, correctly reflecting the content of the image as described in the English caption.",ରାସ୍ତାରେ ଠିଆ ହୋଇଥିବା ଜଣେ ମହିଳା |,ରାସ୍ତାରେ ଠିଆ ହୋଇଥିବା ଜଣେ ମହିଳା |,False,none,1.0,The translation is accurate and captures the meaning of the original English caption without any discrepancies.
590,368,288,72,196,man standing on the phone,फोन पर खड़ा आदमी,फोन पर खड़ा आदमी,False,none,1.0,The translation is accurate and captures the essence of the original English caption without any discrepancies.,মানুষ ফোনে দাঁড়িয়ে,ফোনে দাঁড়িয়ে থাকা লোকটি,True,poor_translation,0.8,"The translation is not a direct match because it uses a more general term ""মানুষ"" instead of the specific ""man,"" leading to a slight inconsistency in meaning.",ഫോണിൽ നിൽക്കുന്ന മനുഷ്യൻ,ഫോണിൽ നിൽക്കുന്ന മനുഷ്യൻ,False,none,1.0,The translation is accurate and captures the meaning of the original English caption without any errors or ambiguities.,ଫୋନରେ ଠିଆ ହୋଇଥିବା ବ୍ୟକ୍ତି |,ଫୋନରେ ଠିଆ ହୋଇଥିବା ବ୍ୟକ୍ତି |,False,none,1.0,The translation is accurate and captures the meaning of the original English caption without any errors or ambiguities.
594,202,492,34,57,a woman wearing a rain jacket,रेन जैकेट पहने एक महिला,रेन जैकेट पहने एक महिला,False,none,1.0,"The Hindi translation is a direct and accurate representation of the English caption, with no discrepancies in meaning or context.",একটি মহিলা একটি বৃষ্টির জ্যাকেট পরা,একটি মহিলা একটি বৃষ্টির জ্যাকেট পরা,False,none,1.0,"The translation is accurate and natural, correctly reflecting the content of the image and the meaning of the English caption.",മഴ ജാക്കറ്റ് ധരിച്ച ഒരു സ്ത്രീ,മഴ ജാക്കറ്റ് ധരിച്ച ഒരു സ്ത്രീ,False,none,1.0,"The translation is accurate and natural, correctly reflecting the content of the image as described in the English caption.",ବର୍ଷା ଜ୍ୟାକେଟ୍ ପିନ୍ଧିଥିବା ଜଣେ ମହିଳା |,ବର୍ଷା ଜ୍ୟାକେଟ୍ ପିନ୍ଧିଥିବା ଜଣେ ମହିଳା |,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any discrepancies.
596,31,555,205,137,taxi cab driving on street,सड़क पर टैक्सी टैक्सी चला रहे हैं,सड़क पर टैक्सी गाड़ी चलाना,True,poor_translation,0.8,"The target caption contains a redundancy with the word ""टैक्सी"" being used twice, which makes it sound unnatural. A more fluid translation would avoid this repetition while still conveying the same meaning.",ট্যাক্সি ক্যাব রাস্তায় ড্রাইভিং,ট্যাক্সি ক্যাব রাস্তায় ড্রাইভিং,False,none,1.0,"The Bengali translation is a direct and accurate representation of the English caption, maintaining the intended meaning without any errors.",തെരുവിൽ ടാക്സി ക്യാബ് ഓടിക്കുന്നു,തെരുവിൽ ടാക്സി ക്യാബ് ഓടിക്കുന്നു,False,none,1.0,The translation is accurate and captures the meaning of the original English caption without any errors or omissions.,ରାସ୍ତାରେ ଟ୍ୟାକ୍ସି କ୍ୟାବ ଚାଳନା |,ରାସ୍ତାରେ ଟ୍ୟାକ୍ସି କ୍ୟାବ ଚାଳନା |,False,none,1.0,The translation is accurate and captures the essence of the original English caption without any errors or omissions.
599,522,334,274,184,yellow taxi driving on a street,एक सड़क पर पीली टैक्सी चलती है,एक सड़क पर पीली टैक्सी चलती है,False,none,1.0,"The Hindi translation is a correct and natural representation of the English caption, maintaining the meaning and context without any errors.",রাস্তায় হলুদ ট্যাক্সি চালনা,রাস্তায় হলুদ ট্যাক্সি চালনা,False,none,1.0,"The Bengali translation is a direct and accurate representation of the English caption, maintaining the same context and meaning.",ഒരു തെരുവിൽ മഞ്ഞ ടാക്സി ഓടിക്കുന്നു,ഒരു തെരുവിൽ മഞ്ഞ ടാക്സി ഓടിക്കുന്നു,False,none,1.0,The translation is precise and captures the essence of the original English caption without any errors or ambiguities.,ରାସ୍ତାରେ ହଳଦିଆ ଟ୍ୟାକ୍ସି ଚାଳନା |,ରାସ୍ତାରେ ହଳଦିଆ ଟ୍ୟାକ୍ସି ଚାଳନା |,False,none,1.0,The translation is accurate and captures the essence of the original English caption without any errors or omissions.
600,365,343,25,59,person walking down the sidewalk in a busy city,एक व्यस्त शहर में फुटपाथ के नीचे चलने वाला व्यक्ति,एक व्यस्त शहर में फुटपाथ के नीचे चलने वाला व्यक्ति,False,none,1.0,The target caption correctly conveys the meaning of the English caption without any discrepancies or errors.,ব্যস্ত শহরে ফুটপাতে হাঁটা ব্যক্তি,ব্যস্ত শহরে ফুটপাতে হাঁটা ব্যক্তি,False,none,1.0,The Bengali translation effectively captures the meaning of the English caption without any discrepancies or omissions.,തിരക്കേറിയ നഗരത്തിലെ നടപ്പാതയിലൂടെ നടക്കുന്ന വ്യക്തി,തിരക്കേറിയ നഗരത്തിലെ നടപ്പാതയിലൂടെ നടക്കുന്ന വ്യക്തി,False,none,1.0,The translation is accurate and captures the essence of the original English caption without any discrepancies.,ବ୍ୟସ୍ତବହୁଳ ସହରରେ ରାସ୍ତାରେ ଯାଉଥିବା ବ୍ୟକ୍ତି |,ବ୍ୟସ୍ତବହୁଳ ସହରରେ ରାସ୍ତାରେ ଯାଉଥିବା ବ୍ୟକ୍ତି |,False,none,1.0,The translation is clear and correctly represents the action and context described in the English caption without any ambiguity or errors.
603,336,313,96,73,person walks on sidewalk,व्यक्ति फुटपाथ पर चलता है,व्यक्ति फुटपाथ पर चलता है,False,none,1.0,"The Hindi translation is a direct and accurate representation of the English caption, maintaining the intended meaning without any errors.",ব্যক্তি ফুটপাথে হাঁটা,ব্যক্তি ফুটপাথে হাঁটা,False,none,1.0,"The translation is a direct and accurate representation of the English caption, with no issues in meaning or phrasing.",വ്യക്തി നടപ്പാതയിലൂടെ നടക്കുന്നു,വ്യക്തി നടപ്പാതയിലൂടെ നടക്കുന്നു,False,none,1.0,"The translation is accurate and natural, effectively representing the action described in the English caption without any discrepancies.",ବ୍ୟକ୍ତି ରାସ୍ତାରେ ଚାଲନ୍ତି |,ବ୍ୟକ୍ତି ରାସ୍ତାରେ ଚାଲନ୍ତି |,False,none,1.0,The translation is accurate and captures the essence of the original English caption without any errors or ambiguities.
610,384,317,403,202,Group of people is standing,लोगों का समूह खड़ा है,लोगों का समूह खड़ा है,False,none,1.0,"The Hindi translation is a direct and accurate representation of the English caption, maintaining the intended meaning without any discrepancies.",দলে দলে লোক দাঁড়িয়ে আছে,দলে দলে লোক দাঁড়িয়ে আছে,False,none,1.0,The Bengali translation correctly reflects the English caption without any discrepancies or errors.,ഒരു കൂട്ടം ആളുകൾ നിൽക്കുന്നു,ഒരു കൂട്ടം ആളുകൾ നിൽക്കുന്നു,False,none,1.0,"The translation is accurate and natural, effectively representing the original English caption without any issues.",ଲୋକଙ୍କ ଗୋଷ୍ଠୀ ଠିଆ ହୋଇଛନ୍ତି |,ଲୋକଙ୍କ ଗୋଷ୍ଠୀ ଠିଆ ହୋଇଛନ୍ତି |,False,none,1.0,"The translation is a direct and accurate representation of the English caption, maintaining the intended meaning without any errors or ambiguities."
611,513,358,285,138,black car on the street,सड़क पर काली कार,सड़क पर काली कार,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,রাস্তায় কালো গাড়ি,রাস্তায় কালো গাড়ি,False,none,1.0,"The Bengali translation ""রাস্তায় কালো গাড়ি"" correctly represents the English caption ""black car on the street"" without any discrepancies or omissions.",വർണ്ണാഭമായ സ്കാർഫ് ധരിച്ച ഒരു സ്ത്രീ,തെരുവിൽ കറുത്ത കാർ,True,poor_translation,1.0,"The target caption does not represent the content of the image at all, as it describes a person and an item of clothing instead of the black car shown.",ରାସ୍ତାରେ କଳା କାର |,ରାସ୍ତାରେ କଳା କାର |,False,none,1.0,The translation is accurate and maintains the original meaning without any errors or omissions.
612,201,377,34,27,window of a car,कार की खिड़की,कार की खिड़की,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,একটি গাড়ির জানালা,একটি গাড়ির জানালা,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,ഒരു കെട്ടിടത്തിലെ വലിയ വിൻഡോ,ഒരു കാറിന്റെ വിൻഡോ,True,visual_context_needed,0.9,"The target caption misrepresents the subject of the image, as it refers to a window in a building instead of a car window, leading to a significant discrepancy in meaning.",ଏକ କାରର ଝରକା |,ଏକ କାରର ଝରକା |,False,none,1.0,The translation is correct and conveys the same meaning as the English caption without any errors or ambiguities.
614,68,339,290,117,flowers next to water,पानी के बगल में फूल,पानी के बगल में फूल,False,none,1.0,"The Hindi translation ""पानी के बगल में फूल"" correctly represents the English caption ""flowers next to water"" without any discrepancies.",জলের পাশে ফুল,জলের পাশে ফুল,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,വെള്ളത്തിനടുത്തുള്ള പൂക്കൾ,വെള്ളത്തിനടുത്തുള്ള പൂക്കൾ,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,ପାଣି ପାଖରେ ଫୁଲ |,ପାଣି ପାଖରେ ଫୁଲ |,False,none,1.0,The translation accurately conveys the meaning of the English caption without any discrepancies or errors.
617,304,279,147,212,A food stand on a sidewalk,एक खाना फुटपाथ पर खड़ा है,एक फुटपाथ पर एक भोजन स्टैंड,True,poor_translation,0.8,"The translation incorrectly refers to ""food"" instead of ""food stand,"" leading to a misunderstanding of the original caption's meaning. The phrasing is also awkward in Hindi.",ফুটপাতে একটা খাবার স্ট্যান্ড,ফুটপাতে একটা খাবার স্ট্যান্ড,False,none,1.0,The Bengali translation correctly reflects the meaning of the English caption without any errors or ambiguities.,ഒരു നടപ്പാതയിൽ ഒരു ഭക്ഷണ സ്റ്റാൻഡ്,ഒരു നടപ്പാതയിൽ ഒരു ഭക്ഷണ സ്റ്റാൻഡ്,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or omissions.,ଫୁଟପାଥ ରେ ଏକ ଖାଦ୍ୟ ଗାଡି ଛିଡା ହୋଇଛି |,ଫୁଟପାଥ ରେ ଏକ ଖାଦ୍ୟ ଗାଡି ଛିଡା ହୋଇଛି |,False,none,1.0,"The target caption correctly represents the English caption's meaning and context, with no issues in translation or phrasing."
619,17,230,41,102,person crossing on crosswalk,क्रॉसवॉक पर पार करने वाला व्यक्ति,क्रॉसवॉक पर पार करने वाला व्यक्ति,False,none,1.0,"The Hindi translation is a direct and accurate representation of the English caption, maintaining the intended meaning without any errors.",ক্রসওয়াক উপর ক্রসিং ব্যক্তি,ক্রসওয়াক উপর ক্রসিং ব্যক্তি,False,none,0.85,"The translation conveys the intended meaning, but the phrasing could be more natural in Bengali. Despite this, it is still a correct representation of the English caption.",ക്രോസ് വാക്കിൽ കടക്കുന്ന വ്യക്തി,ക്രോസ് വാക്കിൽ കടക്കുന്ന വ്യക്തി,False,none,1.0,"The translation is accurate and natural, effectively representing the action described in the English caption without any ambiguity or errors.",କ୍ରସୱାଲରେ ଯାଉଥିବା ବ୍ୟକ୍ତି |,କ୍ରସୱାଲରେ ଯାଉଥିବା ବ୍ୟକ୍ତି |,False,none,1.0,The translation is accurate and captures the meaning of the original English caption without any errors or ambiguities.
626,244,302,307,157,van driving under light,प्रकाश के तहत वैन ड्राइविंग,प्रकाश के तहत वैन ड्राइविंग,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or ambiguities.,আলোর নিচে ভ্যান ড্রাইভিং,আলোর নিচে ভ্যান ড্রাইভিং,False,none,1.0,The translation is direct and correctly conveys the action and context described in the English caption without any errors or ambiguities.,വെളിച്ചത്തിൽ വാൻ ഓടിക്കുന്നു,വെളിച്ചത്തിൽ വാൻ ഓടിക്കുന്നു,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or ambiguities.,ଆଲୋକ ତଳେ ଭ୍ୟାନ ଚାଳନା |,ଆଲୋକ ତଳେ ଭ୍ୟାନ ଚାଳନା |,False,none,1.0,The translation is accurate and captures the meaning of the original English caption without any errors or ambiguities.
